test/sim_max_reward_100035,test/sim_max_reward_100045,test/sim_max_reward_100030,test/sim_max_reward_100005,test/sim_max_reward_100015,trainer/epoch,test/sim_max_reward_100049,test/sim_max_reward_100041,test/sim_max_reward_100016,test/sim_max_reward_100000,_step,test/sim_max_reward_100023,trainer/global_step,train/mean_score,test/sim_max_reward_100044,test/sim_max_reward_100017,test/sim_max_reward_100046,train/sim_max_reward_3,test/sim_max_reward_100001,test/max_score,test/sim_max_reward_100010,test/sim_max_reward_100039,test/sim_max_reward_100027,test/sim_max_reward_100048,test/sim_max_reward_100002,test/sim_max_reward_100006,test/sim_max_reward_100038,train/sim_video_0,test/sim_video_100001,train/lr,train/action_mse_loss,test/sim_max_reward_100014,test/sim_max_reward_100013,train/train_loss,test/sim_max_reward_100019,test/sim_max_reward_100024,_timestamp,train/sim_max_reward_4,test/sim_max_reward_100032,test/sim_max_reward_100022,test/sim_max_reward_100040,test/sim_max_reward_100004,test/sim_max_reward_100018,test/sim_max_reward_100042,test/sim_max_reward_100025,test/sim_max_reward_100033,test/sim_video_100003,train/val_loss,train/sim_max_reward_2,test/sim_max_reward_100036,test/sim_max_reward_100009,test/sim_max_reward_100047,test/sim_max_reward_100008,test/sim_max_reward_100029,train/sim_video_1,train/sim_max_reward_1,test/sim_max_reward_100028,test/sim_max_reward_100026,test/sim_video_100002,train/max_score,train/sim_max_reward_0,test/sim_max_reward_100011,test/sim_max_reward_100031,_runtime,test/mean_score,test/sim_max_reward_100012,test/sim_max_reward_100037,test/sim_max_reward_100007,test/sim_max_reward_100034,test/sim_max_reward_100003,test/sim_max_reward_100021,test/sim_video_100000,test/sim_max_reward_100043,train/sim_max_reward_5,test/sim_max_reward_100020
,,,,,9,,,,,14964,,14964,,,,,,,,,,,,,,,,,9.154342226496743e-05,,,,0.010754345916211605,,,1756186461.6406684,,,,,,,,,,,,,,,,,,,,,,,,,,,5969.509807348251,,,,,,,,,,,
,,,,,9,,,,,15170,,15170,,,,,,,,,,,,,,,,,9.130810776632324e-05,,,,0.014810902066528797,,,1756186503.4942539,,,,,,,,,,,,,,,,,,,,,,,,,,,6011.363392829895,,,,,,,,,,,
,,,,,9,,,,,15239,,15239,,,,,,,,,,,,,,,,,9.12286356191959e-05,,,,0.01284459512680769,,,1756186517.5053554,,,,,,,,,,,,,,,,,,,,,,,,,,,6025.374494314194,,,,,,,,,,,
,,,,,9,,,,,15248,,15248,,,,,,,,,,,,,,,,,9.121824558417828e-05,,,,0.01316031813621521,,,1756186519.401708,,,,,,,,,,,,,,,,,,,,,,,,,,,6027.2708468437195,,,,,,,,,,,
,,,,,9,,,,,15249,,15249,,,,,,,,,,,,,,,,,9.121709079275126e-05,,,,0.016158411279320717,,,1756186519.59703,,,,,,,,,,,,,,,,,,,,,,,,,,,6027.466168880463,,,,,,,,,,,
,,,,,10,,,,,15551,,15551,,,,,,,,,,,,,,,,,9.086521347332539e-05,,,,0.0096208481118083,,,1756186869.0451896,,,,,,,,,,,,,,,,,,,,,,,,,,,6376.914328575134,,,,,,,,,,,
,,,,,10,,,,,15805,,15805,,,,,,,,,,,,,,,,,9.056445809668017e-05,,,,0.009149710647761822,,,1756186920.9899542,,,,,,,,,,,,,,,,,,,,,,,,,,,6428.8590931892395,,,,,,,,,,,
,,,,,10,,,,,15834,,15834,,,,,,,,,,,,,,,,,9.05298421871559e-05,,,,0.013809978030622005,,,1756186926.8530731,,,,,,,,,,,,,,,,,,,,,,,,,,,6434.722212076187,,,,,,,,,,,
,,,,,10,,,,,15885,,15885,,,,,,,,,,,,,,,,,9.046882832900938e-05,,,,0.016042012721300125,,,1756186937.1659791,,,,,,,,,,,,,,,,,,,,,,,,,,,6445.035118103027,,,,,,,,,,,
,,,,,10,,,,,15889,,15889,,,,,,,,,,,,,,,,,9.04640355147073e-05,,,,0.013046356849372387,,,1756186937.9805012,,,,,,,,,,,,,,,,,,,,,,,,,,,6445.849640130997,,,,,,,,,,,
,,,,,10,,,,,16156,,16156,,,,,,,,,,,,,,,,,9.014168460864059e-05,,,,0.009659788571298122,,,1756186992.1282296,,,,,,,,,,,,,,,,,,,,,,,,,,,6499.9973685741425,,,,,,,,,,,
,,,,,10,,,,,16352,,16352,,,,,,,,,,,,,,,,,8.990201839038987e-05,,,,0.013699500821530819,,,1756187032.0709429,,,,,,,,,,,,,,,,,,,,,,,,,,,6539.940081834793,,,,,,,,,,,
,,,,,10,,,,,16462,,16462,,,,,,,,,,,,,,,,,8.976639297116657e-05,,,,0.009766953065991402,,,1756187054.4879642,,,,,,,,,,,,,,,,,,,,,,,,,,,6562.35710310936,,,,,,,,,,,
,,,,,10,,,,,16701,,16701,,,,,,,,,,,,,,,,,8.946895887718534e-05,,,,0.009408547542989254,,,1756187103.2720394,,,,,,,,,,,,,,,,,,,,,,,,,,,6611.141178369522,,,,,,,,,,,
,,,,,10,,,,,16894,,16894,,,,,,,,,,,,,,,,,8.922603124252635e-05,,,,0.009997676126658916,,,1756187142.587556,,,,,,,,,,,,,,,,,,,,,,,,,,,6650.456694841385,,,,,,,,,,,
,,,,,11,,,,,17164,,17164,,,,,,,,,,,,,,,,,8.888210631990298e-05,,,,0.009765046648681164,,,1756187480.4463103,,,,,,,,,,,,,,,,,,,,,,,,,,,6988.3154492378235,,,,,,,,,,,
,,,,,11,,,,,17350,,17350,,,,,,,,,,,,,,,,,8.864243291614661e-05,,,,0.007904306054115295,,,1756187518.071969,,,,,,,,,,,,,,,,,,,,,,,,,,,7025.9411079883575,,,,,,,,,,,
,,,,,11,,,,,17502,,17502,,,,,,,,,,,,,,,,,8.844491776724559e-05,,,,0.010192676447331905,,,1756187548.8857684,,,,,,,,,,,,,,,,,,,,,,,,,,,7056.754907369614,,,,,,,,,,,
,,,,,11,,,,,17620,,17620,,,,,,,,,,,,,,,,,8.829056378259339e-05,,,,0.012077274732291698,,,1756187572.9905145,,,,,,,,,,,,,,,,,,,,,,,,,,,7080.8596534729,,,,,,,,,,,
,,,,,11,,,,,17754,,17754,,,,,,,,,,,,,,,,,8.811420446193446e-05,,,,0.005540645215660334,,,1756187600.428634,,,,,,,,,,,,,,,,,,,,,,,,,,,7108.297772884369,,,,,,,,,,,
,,,,,11,,,,,17914,,17914,,,,,,,,,,,,,,,,,8.790213436817514e-05,,,,0.010157927870750427,,,1756187632.9597847,,,,,,,,,,,,,,,,,,,,,,,,,,,7140.82892370224,,,,,,,,,,,
,,,,,11,,,,,18148,,18148,,,,,,,,,,,,,,,,,8.758907592538308e-05,,,,0.016610577702522278,,,1756187680.5836902,,,,,,,,,,,,,,,,,,,,,,,,,,,7188.452829122543,,,,,,,,,,,
,,,,,11,,,,,18178,,18178,,,,,,,,,,,,,,,,,8.754869184120854e-05,,,,0.00938231311738491,,,1756187686.647154,,,,,,,,,,,,,,,,,,,,,,,,,,,7194.516293048859,,,,,,,,,,,
,,,,,11,,,,,18221,,18221,,,,,,,,,,,,,,,,,8.749070990127164e-05,,,,0.013625631108880043,,,1756187695.373992,,,,,,,,,,,,,,,,,,,,,,,,,,,7203.2431309223175,,,,,,,,,,,
,,,,,11,,,,,18345,,18345,,,,,,,,,,,,,,,,,8.73228606217384e-05,,,,0.013199361972510815,,,1756187720.625423,,,,,,,,,,,,,,,,,,,,,,,,,,,7228.494561910629,,,,,,,,,,,
,,,,,12,,,,,18752,,18752,,,,,,,,,,,,,,,,,8.676524557712794e-05,,,,0.005988679360598326,,,1756188086.629598,,,,,,,,,,,,,,,,,,,,,,,,,,,7594.498736858368,,,,,,,,,,,
,,,,,12,,,,,18926,,18926,,,,,,,,,,,,,,,,,8.652375238137427e-05,,,,0.014002683572471142,,,1756188121.8363988,,,,,,,,,,,,,,,,,,,,,,,,,,,7629.7055377960205,,,,,,,,,,,
,,,,,12,,,,,19094,,19094,,,,,,,,,,,,,,,,,8.628883978843452e-05,,,,0.010560233145952225,,,1756188156.0270548,,,,,,,,,,,,,,,,,,,,,,,,,,,7663.896193742752,,,,,,,,,,,
,,,,,12,,,,,19509,,19509,,,,,,,,,,,,,,,,,8.570126549720346e-05,,,,0.00829364825040102,,,1756188240.5064404,,,,,,,,,,,,,,,,,,,,,,,,,,,7748.375579357147,,,,,,,,,,,
,,,,,12,,,,,19610,,19610,,,,,,,,,,,,,,,,,8.555671042156354e-05,,,,0.008586178533732891,,,1756188261.1788104,,,,,,,,,,,,,,,,,,,,,,,,,,,7769.047949314117,,,,,,,,,,,
,,,,,12,,,,,19740,,19740,,,,,,,,,,,,,,,,,8.53697610608498e-05,,,,0.013688579201698303,,,1756188287.6571798,,,,,,,,,,,,,,,,,,,,,,,,,,,7795.526318788528,,,,,,,,,,,
,,,,,12,,,,,19783,,19783,,,,,,,,,,,,,,,,,8.530770471071479e-05,,,,0.01171773113310337,,,1756188296.4130363,,,,,,,,,,,,,,,,,,,,,,,,,,,7804.2821753025055,,,,,,,,,,,
,,,,,12,,,,,19842,,19842,,,,,,,,,,,,,,,,,8.522238081230384e-05,,,,0.010735422372817993,,,1756188308.571137,,,,,,,,,,,,,,,,,,,,,,,,,,,7816.4402759075165,,,,,,,,,,,
,,,,,12,,,,,19859,,19859,,,,,,,,,,,,,,,,,8.519775806196372e-05,,,,0.01356824953109026,,,1756188311.9977844,,,,,,,,,,,,,,,,,,,,,,,,,,,7819.866923332214,,,,,,,,,,,
,,,,,12,,,,,20034,,20034,,,,,,,,,,,,,,,,,8.494330637679849e-05,,,,0.009434536099433899,,,1756188347.808485,,,,,,,,,,,,,,,,,,,,,,,,,,,7855.677623987198,,,,,,,,,,,
,,,,,12,,,,,20090,,20090,,,,,,,,,,,,,,,,,8.486150498660407e-05,,,,0.008756456896662712,,,1756188359.188786,,,,,,,,,,,,,,,,,,,,,,,,,,,7867.057924985886,,,,,,,,,,,
,,,,,13,,,,,20164,,20164,,,,,,,,,,,,,,,,,8.475313123092521e-05,,,,0.01126349251717329,,,1756188657.7256448,,,,,,,,,,,,,,,,,,,,,,,,,,,8165.594783782959,,,,,,,,,,,
,,,,,13,,,,,20186,,20186,,,,,,,,,,,,,,,,,8.47208508707646e-05,,,,0.010474181734025478,,,1756188662.253116,,,,,,,,,,,,,,,,,,,,,,,,,,,8170.12225484848,,,,,,,,,,,
,,,,,13,,,,,20206,,20206,,,,,,,,,,,,,,,,,8.469148081319e-05,,,,0.008691332302987576,,,1756188666.304561,,,,,,,,,,,,,,,,,,,,,,,,,,,8174.173699855804,,,,,,,,,,,
,,,,,13,,,,,20356,,20356,,,,,,,,,,,,,,,,,8.447047044044171e-05,,,,0.01120468694716692,,,1756188696.9521573,,,,,,,,,,,,,,,,,,,,,,,,,,,8204.821296215057,,,,,,,,,,,
,,,,,13,,,,,20525,,20525,,,,,,,,,,,,,,,,,8.421991912167418e-05,,,,0.013812166638672352,,,1756188731.399572,,,,,,,,,,,,,,,,,,,,,,,,,,,8239.26871085167,,,,,,,,,,,
,,,,,13,,,,,20855,,20855,,,,,,,,,,,,,,,,,8.372599779856323e-05,,,,0.012567243538796902,,,1756188798.6118367,,,,,,,,,,,,,,,,,,,,,,,,,,,8306.4809756279,,,,,,,,,,,
,,,,,13,,,,,20906,,20906,,,,,,,,,,,,,,,,,8.364911680357571e-05,,,,0.0059843510389328,,,1756188809.029545,,,,,,,,,,,,,,,,,,,,,,,,,,,8316.89868402481,,,,,,,,,,,
,,,,,13,,,,,20994,,20994,,,,,,,,,,,,,,,,,8.351611701222435e-05,,,,0.009732554666697979,,,1756188826.85624,,,,,,,,,,,,,,,,,,,,,,,,,,,8334.725378990173,,,,,,,,,,,
,,,,,13,,,,,21016,,21016,,,,,,,,,,,,,,,,,8.348279948903457e-05,,,,0.009867033921182156,,,1756188831.2592764,,,,,,,,,,,,,,,,,,,,,,,,,,,8339.128415346146,,,,,,,,,,,
,,,,,13,,,,,21111,,21111,,,,,,,,,,,,,,,,,8.333861895168558e-05,,,,0.006963954772800207,,,1756188850.680686,,,,,,,,,,,,,,,,,,,,,,,,,,,8358.54982495308,,,,,,,,,,,
,,,,,13,,,,,21144,,21144,,,,,,,,,,,,,,,,,8.328841786703922e-05,,,,0.005814122036099434,,,1756188857.3139648,,,,,,,,,,,,,,,,,,,,,,,,,,,8365.18310379982,,,,,,,,,,,
,,,,,13,,,,,21403,,21403,,,,,,,,,,,,,,,,,8.289232726397669e-05,,,,0.00906792376190424,,,1756188909.8997338,,,,,,,,,,,,,,,,,,,,,,,,,,,8417.768872737885,,,,,,,,,,,
,,,,,13,,,,,21412,,21412,,,,,,,,,,,,,,,,,8.287849720853025e-05,,,,0.01323683001101017,,,1756188911.7026868,,,,,,,,,,,,,,,,,,,,,,,,,,,8419.571825742722,,,,,,,,,,,
,,,,,13,,,,,21641,,21641,,,,,,,,,,,,,,,,,8.252511279047714e-05,,,,0.010920999571681023,,,1756188958.4473956,,,,,,,,,,,,,,,,,,,,,,,,,,,8466.316534519196,,,,,,,,,,,
,,,,,13,,,,,21648,,21648,,,,,,,,,,,,,,,,,8.251426576778034e-05,,,,0.007001969497650862,,,1756188959.8699138,,,,,,,,,,,,,,,,,,,,,,,,,,,8467.739052772522,,,,,,,,,,,
,,,,,14,,,,,21815,,21815,,,,,,,,,,,,,,,,,8.225470242779791e-05,,,,0.009677210822701454,,,1756189277.0678527,,,,,,,,,,,,,,,,,,,,,,,,,,,8784.93699169159,,,,,,,,,,,
,,,,,14,,,,,22219,,22219,,,,,,,,,,,,,,,,,8.162060752484751e-05,,,,0.009882424958050251,,,1756189359.0841553,,,,,,,,,,,,,,,,,,,,,,,,,,,8866.953294277191,,,,,,,,,,,
,,,,,14,,,,,22644,,22644,,,,,,,,,,,,,,,,,8.094428309892812e-05,,,,0.010840035043656826,,,1756189445.3298228,,,,,,,,,,,,,,,,,,,,,,,,,,,8953.198961734772,,,,,,,,,,,
,,,,,14,,,,,22676,,22676,,,,,,,,,,,,,,,,,8.089298065451672e-05,,,,0.008220960386097431,,,1756189451.864193,,,,,,,,,,,,,,,,,,,,,,,,,,,8959.733331918716,,,,,,,,,,,
,,,,,14,,,,,23066,,23066,,,,,,,,,,,,,,,,,8.026352661546449e-05,,,,0.0071228668093681335,,,1756189531.2141385,,,,,,,,,,,,,,,,,,,,,,,,,,,9039.083277463913,,,,,,,,,,,
,,,,,14,,,,,23246,,23246,,,,,,,,,,,,,,,,,7.997041532775794e-05,,,,0.005312788765877485,,,1756189567.0631974,,,,,,,,,,,,,,,,,,,,,,,,,,,9074.932336330414,,,,,,,,,,,
,,,,,15,,,,,23323,,23323,,,,,,,,,,,,,,,,,7.984453427692082e-05,,,,0.02136797457933426,,,1756189866.6328049,,,,,,,,,,,,,,,,,,,,,,,,,,,9374.501943826675,,,,,,,,,,,
,,,,,15,,,,,23614,,23614,,,,,,,,,,,,,,,,,7.936615235016482e-05,,,,0.005903579294681549,,,1756189925.7697718,,,,,,,,,,,,,,,,,,,,,,,,,,,9433.638910770416,,,,,,,,,,,
,,,,,15,,,,,23835,,23835,,,,,,,,,,,,,,,,,7.900007585974723e-05,,,,0.008037333376705647,,,1756189970.6178842,,,,,,,,,,,,,,,,,,,,,,,,,,,9478.487023115158,,,,,,,,,,,
,,,,,15,,,,,24091,,24091,,,,,,,,,,,,,,,,,7.85730780032055e-05,,,,0.01474954467266798,,,1756190022.665754,,,,,,,,,,,,,,,,,,,,,,,,,,,9530.534893035889,,,,,,,,,,,
,,,,,15,,,,,24208,,24208,,,,,,,,,,,,,,,,,7.837688596579322e-05,,,,0.006762315984815359,,,1756190046.7631903,,,,,,,,,,,,,,,,,,,,,,,,,,,9554.63232922554,,,,,,,,,,,
,,,,,15,,,,,24393,,24393,,,,,,,,,,,,,,,,,7.806534999437322e-05,,,,0.012397774495184422,,,1756190084.222514,,,,,,,,,,,,,,,,,,,,,,,,,,,9592.091652870178,,,,,,,,,,,
,,,,,15,,,,,24450,,24450,,,,,,,,,,,,,,,,,7.796904019239233e-05,,,,0.010529777966439724,,,1756190095.7797565,,,,,,,,,,,,,,,,,,,,,,,,,,,9603.64889550209,,,,,,,,,,,
,,,,,16,,,,,24926,,24926,,,,,,,,,,,,,,,,,7.715891281064538e-05,,,,0.010736636817455292,,,1756190475.93293,,,,,,,,,,,,,,,,,,,,,,,,,,,9983.802068948746,,,,,,,,,,,
,,,,,16,,,,,25134,,25134,,,,,,,,,,,,,,,,,7.6801673495729e-05,,,,0.010021519847214222,,,1756190518.3412335,,,,,,,,,,,,,,,,,,,,,,,,,,,10026.210372447968,,,,,,,,,,,
,,,,,16,,,,,25197,,25197,,,,,,,,,,,,,,,,,7.66930891668783e-05,,,,0.004087285604327917,,,1756190530.9647954,,,,,,,,,,,,,,,,,,,,,,,,,,,10038.833934307098,,,,,,,,,,,
,,,,,16,,,,,25307,,25307,,,,,,,,,,,,,,,,,7.650307511897186e-05,,,,0.006980415433645248,,,1756190553.3843536,,,,,,,,,,,,,,,,,,,,,,,,,,,10061.253492593765,,,,,,,,,,,
,,,,,16,,,,,25400,,25400,,,,,,,,,,,,,,,,,7.634201027439059e-05,,,,0.010036873631179333,,,1756190572.3006604,,,,,,,,,,,,,,,,,,,,,,,,,,,10080.16979932785,,,,,,,,,,,
,,,,,16,,,,,25567,,25567,,,,,,,,,,,,,,,,,7.605183587634359e-05,,,,0.00531769497320056,,,1756190606.2607458,,,,,,,,,,,,,,,,,,,,,,,,,,,10114.129884719849,,,,,,,,,,,
,,,,,16,,,,,25952,,25952,,,,,,,,,,,,,,,,,7.537828525032871e-05,,,,0.007018495351076126,,,1756190684.5028253,,,,,,,,,,,,,,,,,,,,,,,,,,,10192.371964216232,,,,,,,,,,,
,,,,,16,,,,,26052,,26052,,,,,,,,,,,,,,,,,7.520230585869032e-05,,,,0.005738675594329834,,,1756190705.1094158,,,,,,,,,,,,,,,,,,,,,,,,,,,10212.978554725647,,,,,,,,,,,
,,,,,16,,,,,26104,,26104,,,,,,,,,,,,,,,,,7.511063059319992e-05,,,,0.007318276446312666,,,1756190715.70945,,,,,,,,,,,,,,,,,,,,,,,,,,,10223.578588962555,,,,,,,,,,,
,,,,,16,,,,,26243,,26243,,,,,,,,,,,,,,,,,7.486502181455687e-05,,,,0.009077630005776882,,,1756190744.0853362,,,,,,,,,,,,,,,,,,,,,,,,,,,10251.954475164413,,,,,,,,,,,
,,,,,16,,,,,26271,,26271,,,,,,,,,,,,,,,,,7.48154496378298e-05,,,,0.007657607086002827,,,1756190749.7280889,,,,,,,,,,,,,,,,,,,,,,,,,,,10257.597227811813,,,,,,,,,,,
,,,,,16,,,,,26281,,26281,,,,,,,,,,,,,,,,,7.479773743700515e-05,,,,0.009245055727660656,,,1756190751.7897625,,,,,,,,,,,,,,,,,,,,,,,,,,,10259.658901453018,,,,,,,,,,,
,,,,,17,,,,,26381,,26381,,,,,,,,,,,,,,,,,7.462038888047314e-05,,,,0.01457854826003313,,,1756191055.9044147,,,,,,,,,,,,,,,,,,,,,,,,,,,10563.773553609848,,,,,,,,,,,
,,,,,17,,,,,26409,,26409,,,,,,,,,,,,,,,,,7.457065771447499e-05,,,,0.008915141224861145,,,1756191061.58741,,,,,,,,,,,,,,,,,,,,,,,,,,,10569.456548929214,,,,,,,,,,,
,,,,,17,,,,,26564,,26564,,,,,,,,,,,,,,,,,7.429478188576602e-05,,,,0.004834600258618593,,,1756191093.111145,,,,,,,,,,,,,,,,,,,,,,,,,,,10600.980283975601,,,,,,,,,,,
,,,,,17,,,,,26603,,26603,,,,,,,,,,,,,,,,,7.42252145422199e-05,,,,0.007454009260982275,,,1756191101.0175073,,,,,,,,,,,,,,,,,,,,,,,,,,,10608.886646270752,,,,,,,,,,,
,,,,,17,,,,,26724,,26724,,,,,,,,,,,,,,,,,7.40089878296524e-05,,,,0.011259693652391434,,,1756191125.6649446,,,,,,,,,,,,,,,,,,,,,,,,,,,10633.534083604813,,,,,,,,,,,
,,,,,17,,,,,26730,,26730,,,,,,,,,,,,,,,,,7.399825057333314e-05,,,,0.009837132878601551,,,1756191126.8745954,,,,,,,,,,,,,,,,,,,,,,,,,,,10634.743734359741,,,,,,,,,,,
,,,,,17,,,,,26817,,26817,,,,,,,,,,,,,,,,,7.384239907157834e-05,,,,0.008122018538415432,,,1756191144.5120163,,,,,,,,,,,,,,,,,,,,,,,,,,,10652.381155252457,,,,,,,,,,,
,,,,,17,,,,,26888,,26888,,,,,,,,,,,,,,,,,7.37149872112578e-05,,,,0.0067726075649261475,,,1756191159.0080268,,,,,,,,,,,,,,,,,,,,,,,,,,,10666.877165794373,,,,,,,,,,,
,,,,,17,,,,,26998,,26998,,,,,,,,,,,,,,,,,7.35171959509632e-05,,,,0.0066914684139192104,,,1756191181.3997536,,,,,,,,,,,,,,,,,,,,,,,,,,,10689.268892526627,,,,,,,,,,,
,,,,,17,,,,,27247,,27247,,,,,,,,,,,,,,,,,7.30677249627618e-05,,,,0.007892657071352005,,,1756191232.193513,,,,,,,,,,,,,,,,,,,,,,,,,,,10740.062651872635,,,,,,,,,,,
,,,,,17,,,,,27306,,27306,,,,,,,,,,,,,,,,,7.296087317781032e-05,,,,0.007938312366604805,,,1756191244.1211038,,,,,,,,,,,,,,,,,,,,,,,,,,,10751.99024271965,,,,,,,,,,,
,,,,,17,,,,,27344,,27344,,,,,,,,,,,,,,,,,7.289198290316462e-05,,,,0.008749720640480518,,,1756191251.8806787,,,,,,,,,,,,,,,,,,,,,,,,,,,10759.749817609787,,,,,,,,,,,
,,,,,17,,,,,27372,,27372,,,,,,,,,,,,,,,,,7.284118642824908e-05,,,,0.006910386960953474,,,1756191257.5130978,,,,,,,,,,,,,,,,,,,,,,,,,,,10765.382236719131,,,,,,,,,,,
,,,,,17,,,,,27395,,27395,,,,,,,,,,,,,,,,,7.279943844946935e-05,,,,0.008923239074647427,,,1756191262.2616727,,,,,,,,,,,,,,,,,,,,,,,,,,,10770.130811691284,,,,,,,,,,,
,,,,,17,,,,,27731,,27731,,,,,,,,,,,,,,,,,7.218728498241122e-05,,,,0.007368174381554127,,,1756191330.6977513,,,,,,,,,,,,,,,,,,,,,,,,,,,10838.566890239716,,,,,,,,,,,
,,,,,18,,,,,28022,,28022,,,,,,,,,,,,,,,,,7.165374283376436e-05,,,,0.008342929184436798,,,1756191673.4036071,,,,,,,,,,,,,,,,,,,,,,,,,,,11181.27274608612,,,,,,,,,,,
,,,,,18,,,,,28122,,28122,,,,,,,,,,,,,,,,,7.146968652311334e-05,,,,0.00633162772282958,,,1756191693.6233687,,,,,,,,,,,,,,,,,,,,,,,,,,,11201.492507696152,,,,,,,,,,,
,,,,,18,,,,,28171,,28171,,,,,,,,,,,,,,,,,7.137936827500584e-05,,,,0.00780235230922699,,,1756191703.3373091,,,,,,,,,,,,,,,,,,,,,,,,,,,11211.206448078156,,,,,,,,,,,
,,,,,18,,,,,28386,,28386,,,,,,,,,,,,,,,,,7.09820687372762e-05,,,,0.006940476596355438,,,1756191747.1183746,,,,,,,,,,,,,,,,,,,,,,,,,,,11254.987513542175,,,,,,,,,,,
,,,,,18,,,,,28490,,28490,,,,,,,,,,,,,,,,,7.078930537010868e-05,,,,0.005916729103773832,,,1756191768.4312694,,,,,,,,,,,,,,,,,,,,,,,,,,,11276.300408363342,,,,,,,,,,,
,,,,,18,,,,,28539,,28539,,,,,,,,,,,,,,,,,7.069835423353151e-05,,,,0.0070356219075620174,,,1756191778.4158587,,,,,,,,,,,,,,,,,,,,,,,,,,,11286.284997701645,,,,,,,,,,,
,,,,,18,,,,,28738,,28738,,,,,,,,,,,,,,,,,7.03281348527977e-05,,,,0.008238506503403187,,,1756191818.8391645,,,,,,,,,,,,,,,,,,,,,,,,,,,11326.708303451538,,,,,,,,,,,
,,,,,18,,,,,28748,,28748,,,,,,,,,,,,,,,,,7.030949529813022e-05,,,,0.008095630444586277,,,1756191820.870463,,,,,,,,,,,,,,,,,,,,,,,,,,,11328.73960185051,,,,,,,,,,,
,,,,,18,,,,,28787,,28787,,,,,,,,,,,,,,,,,7.023676876020298e-05,,,,0.00991166103631258,,,1756191828.8432157,,,,,,,,,,,,,,,,,,,,,,,,,,,11336.712354660034,,,,,,,,,,,
,,,,,18,,,,,28936,,28936,,,,,,,,,,,,,,,,,6.995844586855121e-05,,,,0.006983297411352396,,,1756191859.3461401,,,,,,,,,,,,,,,,,,,,,,,,,,,11367.215279102325,,,,,,,,,,,
,,,,,18,,,,,29071,,29071,,,,,,,,,,,,,,,,,6.97056369503796e-05,,,,0.008832468651235104,,,1756191886.782155,,,,,,,,,,,,,,,,,,,,,,,,,,,11394.651293992996,,,,,,,,,,,
,,,,,18,,,,,29222,,29222,,,,,,,,,,,,,,,,,6.942215754784233e-05,,,,0.006257873028516769,,,1756191917.4926205,,,,,,,,,,,,,,,,,,,,,,,,,,,11425.36175942421,,,,,,,,,,,
,,,,,18,,,,,29336,,29336,,,,,,,,,,,,,,,,,6.92076510480071e-05,,,,0.009842944331467152,,,1756191940.489579,,,,,,,,,,,,,,,,,,,,,,,,,,,11448.358717918396,,,,,,,,,,,
,,,,,18,,,,,29437,,29437,,,,,,,,,,,,,,,,,6.901725851457458e-05,,,,0.006754130125045776,,,1756191960.9443011,,,,,,,,,,,,,,,,,,,,,,,,,,,11468.813440084457,,,,,,,,,,,
,,,,,19,,,,,29576,,29576,,,,,,,,,,,,,,,,,6.875470577702271e-05,,,,0.00850250106304884,,,1756192272.9050245,,,,,,,,,,,,,,,,,,,,,,,,,,,11780.774163484573,,,,,,,,,,,
,,,,,19,,,,,29708,,29708,,,,,,,,,,,,,,,,,6.850481659450108e-05,,,,0.007686376105993986,,,1756192299.9670446,,,,,,,,,,,,,,,,,,,,,,,,,,,11807.836183547974,,,,,,,,,,,
,,,,,19,,,,,29779,,29779,,,,,,,,,,,,,,,,,6.837018405507549e-05,,,,0.005891065578907728,,,1756192314.5513513,,,,,,,,,,,,,,,,,,,,,,,,,,,11822.420490264893,,,,,,,,,,,
,,,,,19,,,,,29782,,29782,,,,,,,,,,,,,,,,,6.83644919539468e-05,,,,0.008908015675842762,,,1756192315.1617928,,,,,,,,,,,,,,,,,,,,,,,,,,,11823.030931711197,,,,,,,,,,,
,,,,,19,,,,,29792,,29792,,,,,,,,,,,,,,,,,6.834551629693877e-05,,,,0.0066659050062298775,,,1756192317.180918,,,,,,,,,,,,,,,,,,,,,,,,,,,11825.050056934357,,,,,,,,,,,
,,,,,19,,,,,29991,,29991,,,,,,,,,,,,,,,,,6.796726980029454e-05,,,,0.00637449836358428,,,1756192357.4968903,,,,,,,,,,,,,,,,,,,,,,,,,,,11865.366029262543,,,,,,,,,,,
,,,,,19,,,,,30155,,30155,,,,,,,,,,,,,,,,,6.765465770487374e-05,,,,0.00536746671423316,,,1756192390.574969,,,,,,,,,,,,,,,,,,,,,,,,,,,11898.444108009338,,,,,,,,,,,
,,,,,19,,,,,30456,,30456,,,,,,,,,,,,,,,,,6.707885363091958e-05,,,,0.005846068728715181,,,1756192451.6819093,,,,,,,,,,,,,,,,,,,,,,,,,,,11959.551048278809,,,,,,,,,,,
,,,,,19,,,,,30542,,30542,,,,,,,,,,,,,,,,,6.691386127587469e-05,,,,0.00808890163898468,,,1756192469.1514149,,,,,,,,,,,,,,,,,,,,,,,,,,,11977.020553827286,,,,,,,,,,,
,,,,,19,,,,,30962,,30962,,,,,,,,,,,,,,,,,6.610513073591963e-05,,,,0.007812661118805408,,,1756192554.689432,,,,,,,,,,,,,,,,,,,,,,,,,,,12062.558570861816,,,,,,,,,,,
,,,,,20,,,,,31107,,31107,,,,,,,,,,,,,,,,,6.582481592572255e-05,,,,0.007091361563652754,,,1756192871.7196214,,,,,,,,,,,,,,,,,,,,,,,,,,,12379.588760375977,,,,,,,,,,,
